,Temperature,Pressure,Altitude,SeaLevelPressure,SeaLevelAltitude
119,28.0,84594,1496.79,84587,1582.82
120,28.0,84585,1496.89,84587,1583.21
121,28.0,84582,1497.37,84584,1583.21
122,28.0,84587,1497.75,84586,1583.4
123,28.0,84586,1497.66,84587,1583.78
124,28.0,84578,1498.14,84577,1584.07
125,27.9,84573,1499.01,84568,1585.13
126,27.9,84572,1499.39,84563,1585.23
127,27.9,84563,1499.58,84568,1585.32
128,27.9,84562,1499.97,84557,1585.9
129,27.8,84557,1500.16,84556,1585.9
130,27.8,84560,1500.26,84561,1585.71
131,27.8,84561,1500.16,84564,1586.0
132,27.8,84560,1499.87,84561,1586.0
133,27.8,84558,1499.49,84566,1585.13
134,27.8,84564,1499.01,84570,1584.65
135,27.8,84568,1499.1,84570,1584.84
136,27.7,84566,1499.2,84562,1585.9
137,27.7,84560,1499.58,84559,1585.9
138,27.7,84556,1500.07,84562,1585.32
139,27.7,84558,1499.39,84558,1585.42
140,27.7,84564,1499.68,84566,1585.04
141,27.7,84564,1499.49,84564,1585.13
142,27.7,84572,1498.91,84572,1585.32
143,27.7,84568,1499.58,84568,1585.32
144,27.7,84574,1498.81,84573,1584.94
145,27.7,84568,1498.81,84579,1584.07
146,27.7,84573,1498.43,84571,1584.27
147,27.7,84577,1499.01,84571,1584.94
148,27.7,84569,1499.1,84567,1585.23
149,27.7,84565,1499.87,84567,1585.13
150,27.7,84567,1499.2,84561,1584.84
151,27.7,84564,1499.1,84569,1584.94
152,27.7,84568,1498.81,84572,1584.65
153,27.7,84570,1498.81,84570,1584.94
154,27.7,84564,1498.91,84569,1584.94
155,27.7,84566,1499.3,84569,1584.94
156,27.7,84568,1498.91,84572,1584.75
157,27.7,84574,1498.52,84577,1584.17
158,27.7,84576,1498.62,84576,1584.36
159,27.7,84572,1498.52,84572,1584.75
160,27.7,84571,1498.52,84571,1584.75
161,27.7,84572,1498.72,84571,1584.75
162,27.7,84570,1499.01,84567,1584.94
163,27.7,84571,1498.72,84572,1584.55
164,27.7,84573,1499.01,84570,1584.75
165,27.7,84567,1498.81,84573,1584.84
166,27.7,84565,1498.72,84570,1584.75
167,27.7,84574,1498.62,84575,1585.23
168,27.7,84568,1499.01,84569,1584.84
169,27.7,84567,1498.72,84566,1584.84
170,27.7,84569,1498.81,84570,1584.75
171,27.7,84568,1498.91,84570,1584.55
172,27.7,84571,1498.81,84575,1584.46
173,27.7,84574,1498.24,84575,1584.75
174,27.7,84573,1498.43,84574,1584.36
175,27.7,84575,1498.24,84577,1584.36
176,27.7,84571,1498.14,84575,1584.84
177,27.7,84574,1499.2,84573,1583.88
178,27.7,84577,1497.56,84580,1583.69
179,27.7,84578,1498.52,84574,1584.17
180,27.7,84575,1497.85,84581,1584.07
181,27.7,84578,1498.43,84576,1584.46
182,27.7,84577,1498.24,84581,1583.78
183,27.7,84578,1498.43,84579,1583.88
184,27.7,84576,1498.04,84577,1584.07
185,27.7,84579,1498.04,84575,1584.65
186,27.7,84576,1498.62,84574,1584.36
187,27.7,84574,1497.85,84576,1584.27
188,27.7,84582,1497.75,84577,1583.88
189,27.7,84580,1498.14,84571,1584.36
190,27.7,84577,1498.33,84577,1584.17
191,27.7,84580,1498.43,84580,1584.07
192,27.7,84573,1498.72,84577,1583.88
193,27.7,84577,1498.14,84580,1583.88
194,27.7,84580,1498.24,84576,1584.17
195,27.7,84579,1498.14,84580,1583.98
196,27.7,84576,1498.33,84576,1584.55
197,27.7,84580,1498.24,84576,1584.36
198,27.7,84574,1498.62,84575,1584.46
199,27.7,84571,1498.81,84572,1583.98
200,27.7,84574,1498.91,84574,1584.55
201,27.7,84578,1498.14,84571,1583.88
202,27.7,84576,1498.24,84573,1583.98
203,27.7,84578,1498.14,84576,1584.17
204,27.7,84569,1498.72,84570,1584.75
205,27.7,84574,1498.43,84577,1584.07
206,27.7,84576,1498.24,84576,1584.36
207,27.7,84577,1498.91,84575,1584.75
208,27.7,84572,1498.62,84572,1584.46
209,27.7,84573,1498.43,84577,1584.65
210,27.7,84569,1498.72,84570,1584.75
211,27.7,84568,1498.81,84572,1584.75
212,27.7,84567,1498.91,84571,1584.55
213,27.7,84571,1498.81,84567,1584.55
214,27.7,84572,1499.01,84571,1584.65
215,27.7,84570,1499.2,84569,1584.65
216,27.7,84572,1498.91,84568,1584.84
217,27.7,84570,1498.81,84569,1584.55
218,27.7,84574,1498.62,84572,1584.84
219,27.7,84575,1498.52,84576,1584.36
220,27.7,84572,1498.81,84573,1584.07
221,27.7,84570,1498.81,84569,1584.65
222,27.7,84569,1498.91,84571,1584.94
223,27.7,84571,1499.3,84574,1585.13
224,27.7,84571,1499.2,84568,1584.94
225,27.7,84569,1498.81,84569,1585.32
226,27.6,84562,1499.01,84569,1585.61
227,27.7,84567,1498.81,84564,1585.04
228,27.6,84564,1499.49,84565,1585.13
229,27.6,84567,1499.39,84567,1585.13
230,27.6,84566,1499.1,84566,1585.42
231,27.6,84565,1499.87,84562,1585.9
232,27.6,84563,1499.68,84565,1585.61
233,27.6,84573,1499.49,84563,1585.52
234,27.6,84566,1499.58,84562,1584.94
235,27.6,84563,1499.78,84567,1585.52
236,27.6,84562,1499.2,84565,1585.52
237,27.6,84567,1499.49,84562,1585.32
238,27.6,84568,1499.1,84564,1585.13
239,27.6,84568,1499.78,84561,1584.94
240,27.6,84566,1499.39,84568,1585.04
241,27.6,84564,1499.2,84566,1585.13
242,27.6,84563,1499.49,84565,1585.52
243,27.6,84566,1499.87,84563,1585.23
244,27.6,84564,1499.49,84562,1585.42
245,27.6,84565,1499.68,84563,1585.71
246,27.6,84562,1499.39,84562,1585.61
247,27.6,84563,1499.87,84564,1585.61
248,27.6,84566,1499.78,84564,1585.61
249,27.6,84560,1500.07,84558,1585.32
250,27.6,84566,1500.45,84559,1586.09
251,27.6,84552,1499.58,84561,1585.81
252,27.6,84559,1499.68,84564,1585.52
253,27.6,84561,1499.58,84557,1586.19
254,27.6,84554,1500.55,84559,1586.09
255,27.6,84560,1499.87,84558,1586.0
256,27.6,84557,1499.97,84556,1586.19
257,27.6,84554,1499.97,84558,1585.71
258,27.6,84561,1499.78,84564,1585.61
259,27.6,84556,1499.78,84558,1585.71
260,27.6,84560,1499.49,84558,1586.09
261,27.6,84556,1500.07,84558,1586.0
262,27.6,84561,1499.78,84562,1585.9
263,27.6,84561,1500.45,84559,1586.0
264,27.6,84556,1500.16,84560,1585.9
265,27.6,84562,1500.07,84558,1585.81
266,27.6,84553,1499.78,84561,1586.29
267,27.6,84560,1499.78,84561,1585.9
268,27.6,84558,1500.16,84561,1585.61
269,27.6,84557,1499.49,84560,1585.9
270,27.5,84562,1499.58,84560,1585.81
271,27.5,84560,1500.36,84557,1586.09
272,27.5,84559,1500.55,84551,1586.38
273,27.5,84555,1500.36,84553,1585.9
274,27.5,84557,1499.87,84559,1586.0
275,27.5,84556,1500.36,84555,1586.0
276,27.5,84556,1500.45,84549,1586.19
277,27.4,84549,1500.84,84546,1587.15
278,27.4,84544,1501.8,84539,1587.73
279,27.4,84542,1501.42,84537,1588.21
280,27.4,84542,1501.32,84545,1587.25
281,27.4,84548,1501.51,84550,1586.57
282,27.5,84552,1501.03,84550,1586.29
283,27.5,84558,1499.97,84554,1586.29
284,27.4,84553,1500.93,84551,1586.48
285,27.5,84556,1500.16,84551,1586.38
286,27.5,84555,1501.03,84555,1586.29
287,27.5,84548,1500.74,84550,1586.38
288,27.4,84551,1500.26,84553,1586.19
289,27.4,84549,1500.93,84548,1586.96
290,27.4,84551,1500.93,84549,1586.67
291,27.4,84549,1501.32,84544,1587.34
292,27.4,84541,1501.71,84540,1587.73
293,27.4,84538,1501.32,84550,1586.38
294,27.4,84555,1500.93,84549,1586.67
295,27.4,84550,1500.93,84547,1587.15
296,27.4,84545,1500.84,84548,1587.15
297,27.4,84549,1501.22,84548,1587.06
298,27.4,84548,1500.74,84546,1587.06
299,27.4,84547,1501.42,84545,1587.25
300,27.4,84548,1501.13,84546,1587.15
301,27.4,84548,1500.74,84548,1587.44
302,27.4,84543,1501.22,84541,1587.73
303,27.5,84542,1501.51,84543,1587.25
304,27.4,84546,1501.42,84545,1587.44
305,27.4,84544,1501.61,84539,1587.73
306,27.5,84540,1501.8,84540,1587.15
307,27.5,84542,1501.8,84542,1587.73
308,27.4,84539,1501.8,84540,1587.54
309,27.4,84540,1502.09,84541,1587.73
310,27.4,84535,1501.99,84537,1587.73
311,27.4,84537,1502.28,84538,1588.02
312,27.4,84535,1502.19,84538,1587.63
313,27.4,84537,1501.99,84536,1588.11
314,27.5,84538,1501.8,84541,1587.73
315,27.5,84535,1502.09,84537,1588.21
316,27.5,84537,1502.48,84535,1588.11
317,27.5,84537,1501.9,84535,1587.73
318,27.5,84536,1501.8,84538,1588.21
319,27.5,84535,1502.19,84535,1588.31
320,27.5,84533,1502.38,84536,1587.82
321,27.5,84536,1501.8,84539,1587.73
322,27.5,84539,1501.51,84540,1588.4
323,27.5,84538,1502.09,84533,1588.11
324,27.5,84532,1502.57,84535,1588.02
325,27.5,84540,1502.09,84538,1588.02
326,27.5,84530,1502.09,84538,1587.92
327,27.5,84539,1502.09,84536,1587.92
328,27.5,84534,1502.28,84539,1588.5
329,27.5,84535,1502.38,84536,1587.92
330,27.5,84539,1501.9,84537,1588.02
331,27.5,84542,1501.71,84534,1588.11
332,27.5,84536,1502.09,84535,1588.31
333,27.5,84531,1502.09,84531,1587.92
334,27.5,84529,1502.57,84534,1588.59
335,27.5,84531,1502.38,84533,1587.73
336,27.5,84536,1502.86,84532,1588.02
337,27.5,84530,1502.57,84534,1588.5
338,27.5,84529,1502.96,84528,1589.08
339,27.5,84528,1503.05,84532,1589.17
340,27.5,84526,1502.57,84528,1588.79
341,27.5,84531,1502.38,84532,1588.02
342,27.5,84533,1502.57,84530,1588.88
343,27.5,84533,1502.86,84529,1588.69
344,27.5,84531,1502.77,84531,1588.79
345,27.5,84527,1503.15,84525,1589.17
346,27.5,84527,1502.86,84526,1589.08
347,27.5,84522,1503.25,84524,1588.88
348,27.5,84524,1503.83,84527,1589.36
349,27.5,84523,1502.77,84529,1588.88
350,27.5,84528,1503.54,84523,1589.27
351,27.5,84524,1503.15,84527,1589.17
352,27.5,84534,1502.57,84523,1588.79
353,27.4,84527,1503.44,84530,1588.79
354,27.5,84529,1502.77,84530,1588.4
355,27.5,84533,1502.86,84530,1588.69
356,27.5,84529,1503.05,84524,1588.59
357,27.4,84531,1502.57,84531,1588.5
358,27.5,84536,1502.86,84537,1588.02
359,27.5,84533,1502.28,84532,1588.59
360,27.5,84535,1502.19,84529,1587.82
361,27.5,84526,1502.48,84533,1588.31
362,27.5,84536,1502.67,84537,1588.69
363,27.5,84537,1502.19,84530,1588.02
364,27.5,84540,1502.19,84538,1588.02
365,27.5,84536,1502.57,84540,1588.02
366,27.4,84537,1501.8,84540,1588.31
367,27.4,84540,1502.19,84538,1588.21
368,27.4,84541,1501.99,84535,1587.92
369,27.4,84539,1502.28,84537,1588.4
370,27.4,84535,1501.99,84537,1588.31
371,27.4,84541,1502.19,84534,1587.54
372,27.4,84538,1502.09,84535,1587.34
373,27.4,84540,1501.61,84538,1587.73
374,27.5,84537,1501.99,84536,1588.02
375,27.5,84540,1501.8,84538,1587.82
376,27.5,84540,1501.9,84540,1587.63
377,27.5,84537,1501.9,84540,1587.63
378,27.5,84541,1501.8,84540,1587.92
379,27.5,84542,1501.8,84538,1587.25
380,27.5,84539,1501.32,84542,1587.54
381,27.5,84542,1501.8,84540,1587.92
382,27.5,84538,1501.61,84542,1587.73
383,27.5,84537,1501.71,84544,1587.54
384,27.5,84542,1501.03,84542,1587.15
385,27.5,84544,1500.93,84547,1587.34
386,27.5,84546,1501.42,84543,1587.54
387,27.5,84543,1501.22,84548,1587.15
388,27.5,84545,1500.74,84552,1587.25
389,27.5,84550,1501.03,84549,1586.57
390,27.5,84552,1500.74,84549,1586.96
391,27.6,84550,1500.74,84551,1586.48
392,27.5,84549,1500.93,84548,1586.96
393,27.5,84552,1500.93,84551,1587.44
394,27.5,84546,1501.13,84547,1586.77
395,27.5,84547,1500.84,84552,1586.96
396,27.5,84549,1501.03,84546,1586.96
397,27.5,84543,1500.93,84547,1587.25
398,27.5,84540,1501.51,84541,1586.77
399,27.5,84549,1501.13,84550,1587.44
400,27.5,84540,1501.51,84545,1587.06
401,27.5,84542,1501.03,84543,1587.34
402,27.5,84548,1500.84,84547,1586.96
403,27.5,84549,1500.93,84548,1586.67
404,27.5,84552,1500.84,84548,1586.29
405,27.5,84553,1500.55,84552,1586.38
406,27.5,84552,1500.64,84553,1586.57
407,27.5,84553,1500.93,84551,1586.57
408,27.5,84556,1500.55,84556,1586.29
409,27.5,84553,1500.64,84555,1586.48
410,27.5,84557,1500.36,84558,1586.48
411,27.5,84554,1500.45,84557,1586.48
412,27.5,84557,1500.16,84558,1585.52
413,27.6,84559,1500.36,84557,1586.29
414,27.5,84559,1499.78,84560,1586.29
415,27.5,84558,1500.36,84559,1586.0
416,27.5,84555,1500.55,84552,1586.48
417,27.5,84552,1500.45,84557,1586.57
418,27.5,84551,1500.36,84552,1586.48
419,27.5,84555,1500.07,84560,1585.9
420,27.5,84557,1500.07,84554,1585.81
421,27.5,84559,1500.16,84560,1586.19
422,27.5,84561,1500.26,84555,1586.29
423,27.5,84556,1500.36,84556,1586.19
424,27.5,84555,1499.97,84560,1586.19
425,27.5,84559,1500.16,84555,1586.19
426,27.5,84557,1499.78,84557,1586.0
427,27.5,84556,1500.07,84559,1586.0
428,27.5,84555,1500.36,84560,1586.09
429,27.5,84563,1500.07,84556,1586.19
430,27.5,84557,1500.26,84560,1586.29
431,27.6,84555,1500.36,84560,1586.38
432,27.5,84561,1499.68,84559,1585.42
433,27.5,84559,1499.97,84563,1585.9
434,27.6,84559,1500.26,84559,1585.42
435,27.5,84562,1499.68,84562,1585.81
436,27.5,84561,1499.1,84564,1585.9
437,27.5,84559,1499.97,84560,1585.61
438,27.5,84555,1499.68,84559,1586.09
439,27.5,84559,1499.97,84562,1585.9
440,27.5,84559,1499.78,84557,1586.0
441,27.5,84556,1500.26,84555,1586.09
442,27.5,84558,1500.07,84557,1585.52
443,27.5,84560,1499.58,84560,1585.52
444,27.5,84565,1499.68,84564,1585.61
445,27.5,84563,1499.2,84566,1585.13
446,27.4,84568,1499.78,84565,1585.04
447,27.4,84569,1499.3,84563,1585.13
448,27.4,84567,1499.78,84567,1585.23
449,27.4,84564,1499.68,84563,1585.71
450,27.4,84564,1499.3,84563,1585.61
451,27.4,84563,1499.58,84560,1585.52
452,27.4,84566,1500.45,84568,1585.04
453,27.4,84567,1499.2,84562,1585.42
454,27.4,84561,1499.68,84560,1585.81
455,27.4,84556,1500.16,84563,1585.9
456,27.4,84561,1499.68,84557,1585.71
457,27.4,84559,1499.2,84566,1585.23
458,27.4,84566,1499.2,84572,1585.13
459,27.4,84565,1498.72,84563,1585.42
460,27.4,84566,1499.1,84568,1584.84
461,27.4,84569,1499.1,84565,1585.42
462,27.4,84566,1499.2,84567,1585.23
463,27.4,84568,1499.39,84564,1585.04
464,27.4,84565,1499.39,84566,1585.61
465,27.4,84566,1499.39,84566,1585.32
466,27.4,84558,1499.97,84568,1585.04
467,27.4,84559,1499.58,84558,1585.9
468,27.4,84553,1500.55,84555,1586.19
469,27.4,84554,1500.55,84552,1587.06
470,27.4,84549,1500.84,84548,1586.96
471,27.4,84548,1500.74,84551,1587.06
472,27.4,84546,1500.84,84550,1587.06
473,27.4,84553,1500.93,84551,1586.67
474,27.4,84553,1500.64,84552,1586.67
475,27.4,84553,1500.36,84550,1586.09
476,27.4,84560,1500.16,84555,1586.57
477,27.4,84556,1499.78,84556,1586.0
478,27.4,84559,1499.97,84564,1585.9
479,27.4,84556,1499.87,84561,1585.81
480,27.4,84563,1499.68,84564,1585.71
481,27.4,84562,1499.78,84563,1585.52
482,27.4,84563,1499.87,84563,1585.32
483,27.4,84564,1499.68,84559,1585.32
484,27.4,84564,1499.68,84562,1585.61
485,27.4,84561,1499.39,84565,1585.13
486,27.4,84560,1499.58,84562,1585.52
487,27.4,84562,1500.07,84561,1585.61
488,27.4,84559,1500.07,84563,1585.61
489,27.4,84563,1499.3,84563,1585.71
490,27.4,84565,1499.58,84560,1585.32
491,27.4,84564,1499.01,84566,1585.13
492,27.4,84567,1499.1,84566,1585.04
493,27.4,84568,1499.2,84571,1585.52
494,27.4,84570,1499.1,84570,1585.04
495,27.4,84567,1499.01,84566,1584.75
496,27.4,84568,1499.01,84570,1584.84
497,27.4,84576,1498.14,84573,1584.17
498,27.4,84567,1498.72,84566,1584.65
499,27.4,84570,1498.72,84573,1584.84
500,27.4,84573,1498.72,84572,1584.46
501,27.4,84573,1498.52,84575,1584.36
502,27.4,84578,1498.62,84574,1584.75
503,27.4,84571,1498.62,84573,1584.75
504,27.4,84573,1498.91,84571,1584.65
505,27.4,84573,1498.52,84572,1583.88
506,27.4,84573,1498.81,84574,1584.65
507,27.4,84572,1498.62,84569,1584.75
508,27.4,84569,1498.62,84574,1585.04
509,27.4,84569,1499.1,84570,1585.32
510,27.4,84568,1498.91,84571,1585.23
511,27.4,84567,1499.1,84571,1585.13
512,27.4,84567,1498.72,84572,1584.84
513,27.4,84573,1498.72,84571,1584.75
514,27.4,84571,1498.81,84571,1584.84
515,27.4,84568,1499.2,84569,1585.23
516,27.4,84567,1499.1,84574,1585.13
517,27.4,84574,1499.01,84572,1584.46
518,27.4,84571,1498.91,84571,1584.75
519,27.4,84567,1498.81,84576,1584.27
520,27.4,84573,1498.72,84573,1584.36
521,27.4,84578,1498.81,84570,1584.55
522,27.4,84571,1498.43,84572,1584.17
523,27.4,84569,1498.62,84573,1584.65
524,27.4,84575,1498.72,84571,1584.36
525,27.4,84576,1498.62,84575,1584.65
526,27.4,84574,1498.62,84582,1584.17
527,27.4,84574,1498.33,84573,1584.36
528,27.4,84573,1498.91,84570,1584.65
529,27.4,84573,1498.81,84573,1584.65
530,27.4,84578,1498.72,84570,1584.55
531,27.4,84572,1498.62,84573,1584.84
532,27.4,84572,1498.52,84573,1584.27
533,27.4,84576,1498.81,84578,1584.17
534,27.4,84572,1498.62,84571,1584.84
535,27.4,84567,1498.24,84575,1584.55
536,27.5,84575,1498.14,84576,1584.07
537,27.5,84577,1498.14,84576,1584.27
538,27.4,84576,1498.52,84573,1584.65
539,27.5,84574,1498.52,84572,1584.27
540,27.5,84575,1498.62,84573,1584.55
541,27.5,84575,1498.43,84574,1584.17
542,27.5,84575,1498.52,84574,1584.84
543,27.5,84580,1498.24,84572,1584.27
544,27.5,84579,1497.85,84579,1584.36
545,27.5,84580,1498.52,84579,1584.65
546,27.5,84573,1498.24,84576,1584.07
547,27.5,84577,1497.95,84578,1584.75
548,27.5,84575,1498.14,84577,1584.55
549,27.5,84569,1498.24,84575,1584.17
550,27.5,84575,1498.43,84574,1584.75
551,27.5,84574,1498.14,84574,1584.46
552,27.5,84573,1498.62,84573,1584.36
553,27.5,84571,1498.33,84569,1584.55
554,27.5,84577,1498.24,84575,1584.17
555,27.5,84580,1499.01,84576,1583.88
556,27.5,84575,1498.04,84579,1584.17
557,27.5,84580,1498.33,84578,1584.36
558,27.5,84578,1497.85,84577,1583.98
559,27.5,84582,1498.14,84578,1583.88
560,27.5,84576,1498.33,84581,1583.78
561,27.5,84585,1497.95,84577,1583.98
562,27.5,84579,1497.75,84578,1583.88
563,27.5,84580,1498.43,84580,1583.5
564,27.5,84579,1497.95,84580,1583.98
565,27.5,84583,1498.04,84580,1583.88
566,27.5,84582,1497.85,84585,1583.21
567,27.5,84584,1497.75,84584,1583.59
568,27.5,84584,1497.95,84583,1583.78
569,27.5,84578,1497.66,84581,1583.5
570,27.5,84584,1497.66,84584,1583.3
571,27.5,84592,1497.46,84584,1583.59
572,27.5,84583,1497.27,84582,1583.5
573,27.5,84583,1498.04,84583,1583.78
574,27.5,84580,1497.95,84581,1583.11
575,27.5,84582,1498.04,84582,1583.88
576,27.5,84582,1498.33,84584,1583.88
577,27.5,84576,1497.56,84583,1583.5
578,27.5,84588,1497.37,84588,1583.21
579,27.5,84584,1497.27,84585,1582.92
580,27.5,84588,1497.18,84589,1582.73
581,27.5,84590,1497.46,84587,1583.3
582,27.5,84587,1497.18,84587,1583.21
583,27.5,84587,1496.98,84587,1583.11
584,27.5,84588,1497.66,84589,1583.11
585,27.5,84589,1497.46,84587,1583.4
586,27.5,84590,1497.18,84585,1583.3
587,27.5,84587,1497.08,84590,1583.21
588,27.5,84585,1497.27,84588,1583.11
589,27.5,84587,1497.18,84588,1583.02
590,27.5,84586,1496.89,84589,1582.82
591,27.5,84592,1496.89,84592,1582.44
592,27.5,84593,1496.69,84594,1583.11
593,27.5,84591,1496.79,84592,1582.92
594,27.5,84591,1496.79,84591,1583.3
595,27.5,84590,1496.21,84594,1582.82
596,27.5,84591,1496.69,84595,1582.63
597,27.5,84593,1496.79,84592,1582.44
598,27.5,84590,1496.79,84591,1582.82
599,27.5,84594,1496.69,84594,1582.92
600,27.5,84595,1495.92,84592,1582.44
601,27.5,84590,1497.27,84591,1582.92
602,27.5,84588,1497.18,84588,1582.92
603,27.5,84590,1497.18,84591,1582.53
604,27.5,84595,1496.5,84592,1582.53
605,27.5,84591,1496.69,84588,1582.63
606,27.5,84597,1496.79,84594,1582.34
607,27.5,84599,1496.5,84597,1582.25
608,27.5,84599,1496.79,84600,1582.63
609,27.5,84598,1496.21,84599,1581.96
610,27.5,84600,1496.89,84597,1582.25
611,27.5,84599,1496.6,84595,1581.77
612,27.5,84597,1496.5,84598,1582.25
613,27.5,84598,1495.92,84599,1582.34
614,27.5,84596,1496.4,84600,1581.86
615,27.5,84604,1496.31,84594,1582.05
616,27.5,84599,1496.12,84599,1582.15
617,27.5,84603,1496.31,84605,1581.86
618,27.5,84597,1495.92,84606,1581.96
619,27.5,84603,1496.12,84598,1581.77
620,27.5,84600,1496.4,84596,1581.77
621,27.5,84602,1496.12,84599,1582.05
622,27.5,84599,1496.31,84595,1582.15
623,27.5,84598,1495.92,84598,1582.34
624,27.5,84598,1496.69,84599,1581.96
625,27.4,84598,1496.4,84602,1581.48
626,27.4,84603,1495.54,84603,1581.67
627,27.5,84605,1495.44,84602,1581.48
628,27.4,84600,1495.92,84599,1581.48
629,27.4,84597,1496.31,84604,1582.05
630,27.5,84604,1496.12,84597,1582.05
631,27.4,84602,1495.73,84602,1581.96
632,27.5,84606,1495.63,84606,1581.48
