57 , 27.20 , 84614 , 1494.77 , 84611 , 1581.19
58 , 27.20 , 84611 , 1495.15 , 84609 , 1580.71
59 , 27.20 , 84609 , 1495.15 , 84607 , 1580.80
60 , 27.20 , 84605 , 1495.25 , 84612 , 1580.71
61 , 27.20 , 84610 , 1495.34 , 84608 , 1581.09
62 , 27.20 , 84610 , 1494.96 , 84608 , 1581.00
63 , 27.10 , 84610 , 1495.06 , 84614 , 1581.00
64 , 27.10 , 84609 , 1495.06 , 84610 , 1580.90
65 , 27.10 , 84606 , 1495.25 , 84610 , 1580.90
66 , 27.10 , 84613 , 1495.15 , 84611 , 1580.42
67 , 27.10 , 84611 , 1494.67 , 84616 , 1580.32
68 , 27.10 , 84613 , 1494.67 , 84614 , 1581.48
69 , 27.10 , 84610 , 1494.86 , 84608 , 1581.28
70 , 27.10 , 84607 , 1495.34 , 84614 , 1580.80
71 , 27.10 , 84605 , 1495.25 , 84607 , 1581.28
72 , 27.10 , 84606 , 1495.15 , 84604 , 1581.00
73 , 27.10 , 84608 , 1494.77 , 84607 , 1581.00
74 , 27.10 , 84604 , 1495.44 , 84606 , 1581.77
75 , 27.10 , 84606 , 1495.44 , 84607 , 1580.52
76 , 27.10 , 84607 , 1495.63 , 84607 , 1581.28
77 , 27.10 , 84608 , 1495.25 , 84609 , 1581.00
78 , 27.10 , 84607 , 1495.06 , 84608 , 1581.00
79 , 27.10 , 84613 , 1495.63 , 84608 , 1581.09
80 , 27.10 , 84607 , 1495.63 , 84602 , 1581.77
81 , 27.10 , 84607 , 1495.63 , 84603 , 1581.09
82 , 27.10 , 84605 , 1495.63 , 84601 , 1581.38
83 , 27.10 , 84603 , 1495.44 , 84603 , 1581.57
84 , 27.10 , 84606 , 1495.73 , 84597 , 1581.67
85 , 27.10 , 84606 , 1495.54 , 84608 , 1581.19
86 , 27.10 , 84605 , 1495.63 , 84604 , 1581.00
87 , 27.10 , 84604 , 1495.83 , 84604 , 1581.00
88 , 27.10 , 84610 , 1495.54 , 84610 , 1581.57
89 , 27.10 , 84604 , 1495.15 , 84608 , 1581.09
90 , 27.10 , 84607 , 1495.25 , 84608 , 1581.19
91 , 27.10 , 84610 , 1495.25 , 84605 , 1581.09
92 , 27.10 , 84609 , 1495.15 , 84610 , 1581.19
93 , 27.10 , 84614 , 1495.25 , 84609 , 1581.09
94 , 27.10 , 84608 , 1494.96 , 84611 , 1581.09
95 , 27.10 , 84611 , 1495.34 , 84609 , 1580.90
96 , 27.10 , 84608 , 1495.25 , 84609 , 1581.48
97 , 27.10 , 84606 , 1495.63 , 84613 , 1581.19
98 , 27.10 , 84608 , 1495.25 , 84608 , 1580.90
99 , 27.10 , 84608 , 1495.54 , 84609 , 1581.28
100 , 27.10 , 84607 , 1495.83 , 84606 , 1581.48
101 , 27.10 , 84607 , 1495.44 , 84605 , 1581.00
102 , 27.10 , 84603 , 1495.83 , 84600 , 1581.86
103 , 27.10 , 84600 , 1495.63 , 84601 , 1581.77
104 , 27.10 , 84604 , 1495.73 , 84604 , 1581.09
105 , 27.10 , 84607 , 1495.63 , 84607 , 1581.00
106 , 27.00 , 84606 , 1495.92 , 84603 , 1581.86
107 , 27.00 , 84600 , 1495.83 , 84600 , 1582.05
108 , 27.00 , 84596 , 1495.92 , 84594 , 1582.34
109 , 27.00 , 84593 , 1496.40 , 84596 , 1582.44
110 , 27.00 , 84598 , 1496.40 , 84599 , 1582.05
111 , 27.00 , 84595 , 1496.40 , 84601 , 1582.44
112 , 27.00 , 84604 , 1496.12 , 84598 , 1582.25
113 , 27.00 , 84597 , 1496.40 , 84593 , 1582.92
114 , 27.00 , 84591 , 1496.89 , 84592 , 1583.21
115 , 27.00 , 84594 , 1496.50 , 84595 , 1582.25
116 , 27.00 , 84598 , 1496.40 , 84595 , 1582.63
117 , 27.00 , 84595 , 1496.31 , 84593 , 1582.25
118 , 26.90 , 84592 , 1496.69 , 84593 , 1582.92
119 , 27.00 , 84592 , 1496.60 , 84592 , 1582.63
120 , 26.90 , 84586 , 1497.46 , 84584 , 1583.40
121 , 26.90 , 84582 , 1497.27 , 84591 , 1582.92
122 , 26.90 , 84583 , 1497.75 , 84582 , 1583.11
123 , 27.00 , 84581 , 1496.50 , 84586 , 1582.92
124 , 27.00 , 84586 , 1496.89 , 84590 , 1582.53
125 , 26.90 , 84591 , 1497.08 , 84583 , 1583.11
126 , 26.90 , 84585 , 1497.75 , 84582 , 1583.98
127 , 27.00 , 84583 , 1498.04 , 84582 , 1583.59
128 , 26.90 , 84581 , 1497.85 , 84579 , 1583.78
129 , 26.90 , 84579 , 1497.75 , 84581 , 1583.78
130 , 26.90 , 84586 , 1497.85 , 84582 , 1583.40
131 , 26.90 , 84581 , 1497.46 , 84582 , 1583.59
132 , 26.90 , 84583 , 1498.04 , 84574 , 1584.17
133 , 26.90 , 84581 , 1497.95 , 84580 , 1583.98
134 , 26.90 , 84578 , 1497.85 , 84579 , 1583.98
135 , 26.90 , 84581 , 1497.95 , 84581 , 1583.40
136 , 26.90 , 84577 , 1497.66 , 84582 , 1583.78
137 , 26.90 , 84576 , 1498.72 , 84584 , 1584.46
138 , 26.90 , 84574 , 1497.85 , 84584 , 1583.40
139 , 26.90 , 84582 , 1497.46 , 84582 , 1583.40
140 , 26.90 , 84585 , 1497.46 , 84585 , 1583.50
141 , 26.90 , 84589 , 1497.56 , 84586 , 1583.11
142 , 26.90 , 84588 , 1497.56 , 84585 , 1583.50
143 , 26.90 , 84586 , 1497.75 , 84584 , 1583.21
144 , 26.90 , 84590 , 1497.08 , 84585 , 1583.50
145 , 26.90 , 84584 , 1497.85 , 84583 , 1583.30
146 , 26.90 , 84585 , 1497.85 , 84581 , 1583.78
147 , 26.90 , 84577 , 1498.24 , 84577 , 1584.07
148 , 26.90 , 84575 , 1498.04 , 84578 , 1584.07
149 , 26.90 , 84582 , 1498.04 , 84580 , 1583.59
150 , 26.90 , 84581 , 1497.66 , 84583 , 1583.50
151 , 26.90 , 84588 , 1496.79 , 84588 , 1583.11
152 , 26.90 , 84588 , 1497.27 , 84587 , 1583.21
153 , 26.90 , 84584 , 1497.08 , 84590 , 1583.02
154 , 26.90 , 84584 , 1497.95 , 84585 , 1583.69
155 , 26.90 , 84575 , 1497.66 , 84581 , 1583.40
156 , 26.90 , 84581 , 1497.85 , 84579 , 1583.40
157 , 26.90 , 84582 , 1497.56 , 84581 , 1583.98
158 , 26.90 , 84580 , 1498.14 , 84580 , 1583.59
159 , 26.90 , 84583 , 1497.56 , 84580 , 1583.88
160 , 26.90 , 84579 , 1497.85 , 84582 , 1583.50
161 , 26.90 , 84580 , 1497.56 , 84581 , 1583.02
162 , 26.90 , 84578 , 1498.24 , 84581 , 1583.69
163 , 26.90 , 84580 , 1497.75 , 84584 , 1583.69
164 , 26.90 , 84577 , 1497.95 , 84581 , 1583.59
165 , 26.90 , 84578 , 1498.04 , 84581 , 1583.59
166 , 26.90 , 84583 , 1497.95 , 84576 , 1583.59
167 , 26.90 , 84580 , 1498.04 , 84580 , 1584.17
168 , 26.80 , 84581 , 1497.46 , 84582 , 1584.07
169 , 26.80 , 84581 , 1497.85 , 84579 , 1583.78
170 , 26.80 , 84577 , 1497.95 , 84576 , 1584.27
171 , 26.80 , 84572 , 1498.24 , 84575 , 1583.98
172 , 26.80 , 84574 , 1498.24 , 84576 , 1583.98
173 , 26.80 , 84575 , 1497.46 , 84579 , 1584.07
174 , 26.80 , 84577 , 1498.24 , 84582 , 1583.69
175 , 26.80 , 84577 , 1498.33 , 84578 , 1583.78
176 , 26.80 , 84578 , 1498.14 , 84572 , 1584.17
177 , 26.80 , 84578 , 1498.62 , 84583 , 1584.36
178 , 26.80 , 84578 , 1498.04 , 84579 , 1584.27
179 , 26.80 , 84576 , 1498.24 , 84576 , 1584.07
180 , 26.80 , 84578 , 1498.24 , 84584 , 1584.07
181 , 26.80 , 84582 , 1497.66 , 84578 , 1583.98
182 , 26.80 , 84577 , 1498.52 , 84574 , 1584.65
183 , 26.80 , 84576 , 1498.43 , 84577 , 1584.75
184 , 26.80 , 84575 , 1498.52 , 84573 , 1584.46
185 , 26.80 , 84574 , 1497.85 , 84576 , 1584.65
186 , 26.80 , 84574 , 1498.52 , 84575 , 1584.46
187 , 26.80 , 84573 , 1498.62 , 84571 , 1584.55
188 , 26.80 , 84576 , 1498.52 , 84577 , 1584.07
189 , 26.80 , 84577 , 1498.62 , 84576 , 1584.27
190 , 26.80 , 84574 , 1498.43 , 84571 , 1584.27
191 , 26.80 , 84575 , 1498.43 , 84573 , 1584.27
192 , 26.80 , 84575 , 1498.52 , 84575 , 1584.65
193 , 26.80 , 84569 , 1498.91 , 84572 , 1584.27
194 , 26.80 , 84570 , 1498.43 , 84569 , 1584.94
195 , 26.80 , 84571 , 1498.62 , 84569 , 1584.84
196 , 26.80 , 84576 , 1498.91 , 84567 , 1585.13
197 , 26.80 , 84572 , 1498.81 , 84569 , 1584.17
198 , 26.80 , 84569 , 1498.43 , 84570 , 1584.46
199 , 26.80 , 84568 , 1498.81 , 84568 , 1584.84
200 , 26.80 , 84578 , 1498.91 , 84567 , 1584.94
201 , 26.80 , 84569 , 1498.91 , 84570 , 1584.65
202 , 26.80 , 84569 , 1499.39 , 84567 , 1585.42
203 , 26.80 , 84562 , 1498.91 , 84567 , 1585.13
204 , 26.80 , 84568 , 1498.81 , 84570 , 1584.94
205 , 26.80 , 84574 , 1498.81 , 84572 , 1584.94
206 , 26.80 , 84573 , 1498.72 , 84572 , 1584.65
207 , 26.80 , 84567 , 1498.91 , 84568 , 1584.84
208 , 26.80 , 84567 , 1499.01 , 84567 , 1584.94
209 , 26.80 , 84569 , 1498.91 , 84570 , 1585.04
210 , 26.80 , 84569 , 1498.81 , 84568 , 1584.94
211 , 26.80 , 84573 , 1498.52 , 84570 , 1584.94
212 , 26.80 , 84572 , 1498.81 , 84569 , 1585.32
213 , 26.80 , 84572 , 1498.33 , 84572 , 1584.84
214 , 26.80 , 84565 , 1498.81 , 84570 , 1585.04
215 , 26.80 , 84569 , 1499.30 , 84573 , 1584.94
216 , 26.80 , 84570 , 1498.52 , 84566 , 1585.13
217 , 26.80 , 84566 , 1498.91 , 84569 , 1584.84
218 , 26.80 , 84571 , 1499.10 , 84571 , 1585.04
219 , 26.80 , 84566 , 1499.01 , 84564 , 1585.52
220 , 26.80 , 84569 , 1498.91 , 84570 , 1584.55
221 , 26.70 , 84571 , 1499.39 , 84563 , 1585.42
222 , 26.70 , 84568 , 1498.52 , 84572 , 1583.78
223 , 26.70 , 84581 , 1497.56 , 84579 , 1583.98
224 , 26.70 , 84579 , 1498.43 , 84577 , 1584.07
225 , 26.70 , 84577 , 1498.33 , 84574 , 1584.46
226 , 26.60 , 84569 , 1498.91 , 84572 , 1585.04
227 , 26.60 , 84571 , 1499.01 , 84571 , 1585.23
228 , 26.60 , 84566 , 1499.58 , 84561 , 1585.81
229 , 26.70 , 84566 , 1499.30 , 84566 , 1585.13
230 , 26.60 , 84569 , 1498.43 , 84567 , 1584.36
231 , 26.60 , 84573 , 1499.68 , 84565 , 1585.32
232 , 26.60 , 84562 , 1499.87 , 84562 , 1585.61
233 , 26.60 , 84557 , 1499.97 , 84554 , 1586.19
234 , 26.60 , 84555 , 1500.16 , 84555 , 1586.38
235 , 26.60 , 84560 , 1499.87 , 84554 , 1586.19
236 , 26.60 , 84561 , 1499.58 , 84560 , 1586.29
237 , 26.60 , 84557 , 1500.07 , 84556 , 1585.81
238 , 26.60 , 84557 , 1500.36 , 84555 , 1586.57
239 , 26.60 , 84553 , 1500.64 , 84549 , 1586.48
240 , 26.60 , 84546 , 1500.93 , 84547 , 1586.86
241 , 26.60 , 84552 , 1500.74 , 84551 , 1586.77
242 , 26.60 , 84549 , 1500.45 , 84550 , 1586.57
243 , 26.60 , 84554 , 1500.74 , 84553 , 1586.09
244 , 26.60 , 84550 , 1501.03 , 84552 , 1586.57
245 , 26.60 , 84551 , 1500.64 , 84549 , 1586.67
246 , 26.60 , 84551 , 1500.93 , 84551 , 1586.77
247 , 26.60 , 84550 , 1500.74 , 84552 , 1586.57
248 , 26.60 , 84552 , 1500.93 , 84555 , 1586.67
249 , 26.70 , 84558 , 1500.36 , 84558 , 1585.90
250 , 26.70 , 84551 , 1500.16 , 84551 , 1586.57
251 , 26.70 , 84556 , 1500.07 , 84556 , 1586.19
252 , 26.70 , 84553 , 1499.97 , 84548 , 1586.19
253 , 26.70 , 84550 , 1500.55 , 84549 , 1586.96
254 , 26.70 , 84544 , 1500.84 , 84553 , 1586.29
255 , 26.70 , 84553 , 1499.97 , 84552 , 1586.19
256 , 26.70 , 84549 , 1500.74 , 84557 , 1586.67
257 , 26.70 , 84550 , 1500.55 , 84552 , 1586.09
258 , 26.70 , 84553 , 1500.74 , 84556 , 1586.67
259 , 26.70 , 84550 , 1500.26 , 84548 , 1586.77
260 , 26.70 , 84546 , 1500.45 , 84554 , 1586.29
261 , 26.70 , 84555 , 1500.07 , 84551 , 1586.19
262 , 26.70 , 84550 , 1500.16 , 84553 , 1586.67
263 , 26.70 , 84551 , 1500.36 , 84552 , 1586.29
264 , 26.70 , 84551 , 1500.74 , 84553 , 1586.19
265 , 26.70 , 84554 , 1500.64 , 84551 , 1586.57
266 , 26.70 , 84551 , 1500.26 , 84555 , 1586.57
267 , 26.70 , 84551 , 1500.84 , 84549 , 1586.86
268 , 26.70 , 84553 , 1500.93 , 84555 , 1586.29
269 , 26.70 , 84553 , 1499.97 , 84553 , 1586.19
270 , 26.70 , 84561 , 1500.64 , 84554 , 1586.19
271 , 26.70 , 84554 , 1500.55 , 84558 , 1586.19
272 , 26.70 , 84557 , 1500.45 , 84555 , 1585.81
273 , 26.70 , 84557 , 1499.97 , 84557 , 1586.29
274 , 26.70 , 84556 , 1500.07 , 84556 , 1586.67
275 , 26.80 , 84559 , 1499.78 , 84558 , 1586.19
276 , 26.80 , 84556 , 1499.87 , 84555 , 1585.90
277 , 26.70 , 84557 , 1499.68 , 84558 , 1586.00
278 , 26.80 , 84553 , 1500.16 , 84559 , 1586.09
279 , 26.80 , 84562 , 1500.07 , 84558 , 1585.90
280 , 26.80 , 84558 , 1499.97 , 84561 , 1585.52
281 , 26.80 , 84558 , 1500.26 , 84558 , 1586.19
282 , 26.80 , 84556 , 1500.36 , 84559 , 1585.71
283 , 26.80 , 84556 , 1499.87 , 84557 , 1586.00
284 , 26.70 , 84554 , 1500.07 , 84555 , 1585.71
285 , 26.80 , 84560 , 1500.36 , 84558 , 1585.90
286 , 26.80 , 84550 , 1500.55 , 84556 , 1585.81
287 , 26.70 , 84556 , 1500.16 , 84556 , 1586.09
288 , 26.70 , 84551 , 1500.36 , 84551 , 1586.29
289 , 26.70 , 84553 , 1499.97 , 84558 , 1586.48
290 , 26.70 , 84549 , 1500.84 , 84551 , 1586.86
291 , 26.70 , 84550 , 1500.74 , 84556 , 1586.67
292 , 26.70 , 84551 , 1500.93 , 84553 , 1586.77
293 , 26.70 , 84552 , 1500.84 , 84550 , 1586.29
294 , 26.70 , 84556 , 1500.93 , 84557 , 1586.19
295 , 26.70 , 84551 , 1500.36 , 84557 , 1586.19
296 , 26.70 , 84553 , 1500.16 , 84551 , 1586.86
297 , 26.70 , 84550 , 1500.36 , 84550 , 1586.67
298 , 26.70 , 84549 , 1500.93 , 84552 , 1586.67
299 , 26.70 , 84548 , 1500.84 , 84545 , 1586.96
300 , 26.70 , 84547 , 1500.93 , 84551 , 1587.06
301 , 26.70 , 84550 , 1500.93 , 84551 , 1586.77
302 , 26.70 , 84547 , 1500.64 , 84554 , 1586.77
303 , 26.70 , 84550 , 1501.03 , 84547 , 1586.57
304 , 26.70 , 84549 , 1501.03 , 84547 , 1586.67
305 , 26.70 , 84551 , 1500.26 , 84550 , 1586.19
306 , 26.70 , 84557 , 1500.36 , 84550 , 1586.29
307 , 26.70 , 84548 , 1500.74 , 84549 , 1586.67
308 , 26.70 , 84557 , 1500.93 , 84547 , 1586.09
309 , 26.70 , 84553 , 1500.64 , 84552 , 1586.57
310 , 26.70 , 84550 , 1501.03 , 84552 , 1586.77
311 , 26.70 , 84553 , 1500.64 , 84547 , 1586.67
312 , 26.70 , 84549 , 1500.84 , 84556 , 1586.57
313 , 26.70 , 84552 , 1500.84 , 84552 , 1586.29
314 , 26.70 , 84559 , 1500.84 , 84550 , 1586.48
315 , 26.70 , 84554 , 1500.84 , 84554 , 1586.38
316 , 26.70 , 84551 , 1500.55 , 84554 , 1586.19
317 , 26.70 , 84552 , 1500.55 , 84556 , 1586.00
318 , 26.70 , 84552 , 1500.74 , 84561 , 1586.29
319 , 26.70 , 84559 , 1500.07 , 84552 , 1586.19
320 , 26.80 , 84550 , 1500.84 , 84556 , 1585.90
321 , 26.80 , 84555 , 1499.97 , 84560 , 1585.90
322 , 26.80 , 84558 , 1500.07 , 84563 , 1585.52
323 , 26.80 , 84561 , 1500.26 , 84559 , 1585.90
324 , 26.80 , 84558 , 1499.78 , 84561 , 1586.38
325 , 26.80 , 84556 , 1499.87 , 84558 , 1585.61
326 , 26.80 , 84557 , 1499.68 , 84561 , 1585.90
327 , 26.80 , 84554 , 1499.78 , 84562 , 1585.71
328 , 26.80 , 84560 , 1499.87 , 84563 , 1585.81
329 , 26.80 , 84561 , 1499.78 , 84560 , 1585.71
330 , 26.80 , 84561 , 1499.39 , 84565 , 1585.42
331 , 26.80 , 84561 , 1499.30 , 84565 , 1585.32
332 , 26.80 , 84564 , 1499.30 , 84566 , 1585.42
333 , 26.80 , 84563 , 1499.58 , 84566 , 1585.42
334 , 26.80 , 84567 , 1498.91 , 84571 , 1584.94
335 , 26.80 , 84569 , 1499.10 , 84565 , 1585.42
336 , 26.80 , 84562 , 1499.49 , 84562 , 1585.52
337 , 26.80 , 84566 , 1499.39 , 84566 , 1585.52
338 , 26.80 , 84565 , 1499.58 , 84567 , 1585.52
339 , 26.80 , 84566 , 1499.39 , 84570 , 1585.23
340 , 26.80 , 84565 , 1499.58 , 84568 , 1585.52
341 , 26.80 , 84567 , 1499.39 , 84567 , 1585.04
342 , 26.80 , 84569 , 1499.20 , 84567 , 1585.13
343 , 26.80 , 84569 , 1499.30 , 84565 , 1585.13
344 , 26.80 , 84564 , 1499.39 , 84566 , 1585.23
345 , 26.80 , 84566 , 1499.30 , 84566 , 1584.94
346 , 26.80 , 84568 , 1499.58 , 84565 , 1585.52
347 , 26.80 , 84565 , 1499.39 , 84565 , 1585.71
348 , 26.80 , 84561 , 1499.39 , 84563 , 1585.13
349 , 26.80 , 84565 , 1499.01 , 84568 , 1584.94
350 , 26.80 , 84569 , 1499.20 , 84566 , 1585.04
351 , 26.80 , 84570 , 1499.10 , 84571 , 1584.75
352 , 26.80 , 84571 , 1498.91 , 84568 , 1584.94
353 , 26.80 , 84570 , 1499.58 , 84566 , 1585.13
354 , 26.80 , 84565 , 1499.30 , 84563 , 1585.23
355 , 26.80 , 84568 , 1499.20 , 84568 , 1584.84
356 , 26.80 , 84569 , 1498.81 , 84573 , 1584.46
357 , 26.80 , 84572 , 1498.91 , 84574 , 1584.55
358 , 26.80 , 84570 , 1498.72 , 84571 , 1585.61
359 , 26.80 , 84565 , 1499.39 , 84563 , 1585.04
360 , 26.80 , 84568 , 1498.72 , 84571 , 1585.42
361 , 26.80 , 84567 , 1499.49 , 84572 , 1585.13
362 , 26.80 , 84569 , 1498.72 , 84567 , 1584.55
363 , 26.80 , 84570 , 1498.81 , 84572 , 1584.55
364 , 26.80 , 84574 , 1498.72 , 84570 , 1584.65
365 , 26.80 , 84570 , 1498.81 , 84570 , 1584.84
366 , 26.80 , 84568 , 1499.10 , 84571 , 1584.94
367 , 26.80 , 84575 , 1498.43 , 84572 , 1584.36
368 , 26.80 , 84576 , 1498.33 , 84575 , 1584.46
369 , 26.80 , 84571 , 1499.01 , 84571 , 1584.94
370 , 26.80 , 84569 , 1499.30 , 84560 , 1584.94
371 , 26.90 , 84570 , 1498.62 , 84575 , 1585.13
372 , 26.90 , 84572 , 1498.62 , 84573 , 1584.07
373 , 26.90 , 84573 , 1498.91 , 84575 , 1584.55
374 , 26.90 , 84572 , 1498.81 , 84572 , 1584.65
375 , 26.90 , 84571 , 1498.62 , 84572 , 1584.94
376 , 26.90 , 84574 , 1498.33 , 84575 , 1583.40
377 , 26.90 , 84570 , 1498.52 , 84572 , 1584.65
378 , 26.90 , 84577 , 1498.52 , 84574 , 1584.46
379 , 26.90 , 84578 , 1498.14 , 84577 , 1583.88
380 , 26.90 , 84577 , 1498.04 , 84590 , 1583.21
381 , 26.90 , 84582 , 1497.56 , 84589 , 1583.02
382 , 26.90 , 84580 , 1497.66 , 84579 , 1583.30
383 , 26.90 , 84577 , 1497.37 , 84586 , 1583.40
384 , 26.90 , 84578 , 1497.27 , 84579 , 1583.30
385 , 26.90 , 84579 , 1497.27 , 84582 , 1583.21
386 , 26.90 , 84582 , 1497.46 , 84589 , 1583.50
387 , 26.90 , 84584 , 1497.37 , 84584 , 1583.59
388 , 26.90 , 84585 , 1497.37 , 84589 , 1582.92
389 , 26.90 , 84584 , 1497.37 , 84582 , 1583.50
390 , 26.90 , 84584 , 1497.66 , 84580 , 1583.50
391 , 26.90 , 84585 , 1497.46 , 84585 , 1583.21
392 , 26.90 , 84585 , 1497.66 , 84587 , 1583.11
393 , 26.90 , 84587 , 1497.27 , 84584 , 1583.21
394 , 26.90 , 84588 , 1497.66 , 84586 , 1583.50
395 , 26.80 , 84580 , 1497.66 , 84582 , 1583.50
396 , 26.80 , 84587 , 1497.18 , 84582 , 1583.30
397 , 26.80 , 84584 , 1497.66 , 84577 , 1583.50
398 , 26.80 , 84583 , 1497.27 , 84583 , 1583.78
399 , 26.80 , 84588 , 1497.27 , 84583 , 1583.40
400 , 26.80 , 84583 , 1497.66 , 84583 , 1583.40
401 , 26.80 , 84581 , 1497.75 , 84581 , 1583.98
402 , 26.80 , 84581 , 1497.75 , 84580 , 1584.17
403 , 26.80 , 84579 , 1497.85 , 84583 , 1583.59
404 , 26.80 , 84580 , 1498.04 , 84584 , 1583.02
405 , 26.80 , 84579 , 1497.18 , 84577 , 1583.88
406 , 26.80 , 84580 , 1498.04 , 84579 , 1583.88
407 , 26.90 , 84581 , 1497.66 , 84585 , 1583.78
408 , 26.80 , 84579 , 1497.46 , 84587 , 1584.17
409 , 26.80 , 84585 , 1497.46 , 84582 , 1584.17
410 , 26.90 , 84586 , 1497.27 , 84588 , 1583.11
411 , 26.90 , 84585 , 1497.18 , 84586 , 1583.88
412 , 26.90 , 84582 , 1497.56 , 84588 , 1583.50
413 , 26.90 , 84586 , 1497.85 , 84581 , 1583.21
414 , 26.80 , 84586 , 1497.27 , 84590 , 1583.11
415 , 26.80 , 84585 , 1497.18 , 84590 , 1582.82
416 , 26.80 , 84583 , 1497.18 , 84584 , 1583.30
417 , 26.90 , 84580 , 1497.18 , 84591 , 1583.11
418 , 26.90 , 84589 , 1496.89 , 84590 , 1583.21
419 , 26.90 , 84588 , 1496.98 , 84586 , 1583.21
420 , 26.90 , 84589 , 1496.98 , 84588 , 1583.02
421 , 26.90 , 84587 , 1496.79 , 84586 , 1583.30
422 , 26.90 , 84591 , 1496.98 , 84592 , 1582.82
423 , 26.90 , 84594 , 1496.40 , 84592 , 1582.63
424 , 26.90 , 84596 , 1496.89 , 84596 , 1583.02
425 , 26.90 , 84591 , 1496.69 , 84585 , 1583.11
426 , 26.90 , 84594 , 1496.98 , 84592 , 1582.63
427 , 26.90 , 84591 , 1496.50 , 84595 , 1582.92
428 , 26.90 , 84592 , 1496.79 , 84590 , 1582.92
429 , 26.90 , 84595 , 1496.98 , 84593 , 1582.73
430 , 26.80 , 84590 , 1496.69 , 84594 , 1582.53
431 , 26.90 , 84600 , 1495.92 , 84601 , 1582.25
432 , 26.90 , 84599 , 1496.12 , 84601 , 1581.67
433 , 26.90 , 84599 , 1496.02 , 84600 , 1581.57
434 , 26.90 , 84599 , 1496.31 , 84595 , 1582.05
435 , 26.90 , 84601 , 1496.21 , 84604 , 1581.67
436 , 26.90 , 84598 , 1496.12 , 84601 , 1581.96
437 , 26.90 , 84602 , 1495.73 , 84597 , 1582.15
