95 , 28.10 , 84595 , 1496.21 , 84597 , 1582.15
96 , 28.10 , 84599 , 1496.21 , 84595 , 1582.15
97 , 28.10 , 84594 , 1496.40 , 84600 , 1582.34
98 , 28.10 , 84598 , 1496.50 , 84596 , 1582.44
99 , 28.10 , 84597 , 1496.50 , 84598 , 1582.15
100 , 28.10 , 84597 , 1496.12 , 84598 , 1581.96
101 , 28.10 , 84599 , 1496.21 , 84600 , 1582.15
102 , 28.10 , 84598 , 1496.21 , 84599 , 1582.44
103 , 28.00 , 84596 , 1496.40 , 84598 , 1582.25
104 , 28.00 , 84595 , 1496.69 , 84597 , 1582.53
105 , 28.00 , 84598 , 1496.21 , 84597 , 1582.15
106 , 28.00 , 84596 , 1496.31 , 84593 , 1582.44
107 , 28.10 , 84595 , 1496.40 , 84596 , 1582.44
108 , 28.00 , 84595 , 1496.31 , 84598 , 1582.63
109 , 28.00 , 84596 , 1496.40 , 84595 , 1582.34
110 , 28.00 , 84593 , 1496.21 , 84595 , 1582.05
111 , 28.10 , 84597 , 1496.21 , 84600 , 1582.53
112 , 28.10 , 84596 , 1496.60 , 84595 , 1582.44
113 , 28.10 , 84595 , 1496.60 , 84596 , 1582.15
114 , 28.00 , 84600 , 1496.12 , 84599 , 1582.44
115 , 28.00 , 84595 , 1496.69 , 84598 , 1582.05
116 , 28.10 , 84598 , 1496.40 , 84597 , 1582.53
117 , 28.00 , 84594 , 1496.40 , 84598 , 1582.15
118 , 28.00 , 84591 , 1496.69 , 84591 , 1582.73
119 , 28.00 , 84592 , 1496.79 , 84591 , 1582.53
120 , 28.00 , 84594 , 1496.79 , 84591 , 1582.92
121 , 28.00 , 84594 , 1496.79 , 84587 , 1582.82
122 , 28.00 , 84585 , 1496.89 , 84587 , 1583.21
123 , 28.00 , 84582 , 1497.37 , 84584 , 1583.21
124 , 28.00 , 84587 , 1497.75 , 84586 , 1583.40
125 , 28.00 , 84586 , 1497.66 , 84587 , 1583.78
126 , 28.00 , 84578 , 1498.14 , 84577 , 1584.07
127 , 27.90 , 84573 , 1499.01 , 84568 , 1585.13
128 , 27.90 , 84572 , 1499.39 , 84563 , 1585.23
129 , 27.90 , 84563 , 1499.58 , 84568 , 1585.32
130 , 27.90 , 84562 , 1499.97 , 84557 , 1585.90
131 , 27.80 , 84557 , 1500.16 , 84556 , 1585.90
132 , 27.80 , 84560 , 1500.26 , 84561 , 1585.71
133 , 27.80 , 84561 , 1500.16 , 84564 , 1586.00
134 , 27.80 , 84560 , 1499.87 , 84561 , 1586.00
135 , 27.80 , 84558 , 1499.49 , 84566 , 1585.13
136 , 27.80 , 84564 , 1499.01 , 84570 , 1584.65
137 , 27.80 , 84568 , 1499.10 , 84570 , 1584.84
138 , 27.70 , 84566 , 1499.20 , 84562 , 1585.90
139 , 27.70 , 84560 , 1499.58 , 84559 , 1585.90
140 , 27.70 , 84556 , 1500.07 , 84562 , 1585.32
141 , 27.70 , 84558 , 1499.39 , 84558 , 1585.42
142 , 27.70 , 84564 , 1499.68 , 84566 , 1585.04
143 , 27.70 , 84564 , 1499.49 , 84564 , 1585.13
144 , 27.70 , 84572 , 1498.91 , 84572 , 1585.32
145 , 27.70 , 84568 , 1499.58 , 84568 , 1585.32
146 , 27.70 , 84574 , 1498.81 , 84573 , 1584.94
147 , 27.70 , 84568 , 1498.81 , 84579 , 1584.07
148 , 27.70 , 84573 , 1498.43 , 84571 , 1584.27
149 , 27.70 , 84577 , 1499.01 , 84571 , 1584.94
150 , 27.70 , 84569 , 1499.10 , 84567 , 1585.23
151 , 27.70 , 84565 , 1499.87 , 84567 , 1585.13
152 , 27.70 , 84567 , 1499.20 , 84561 , 1584.84
153 , 27.70 , 84564 , 1499.10 , 84569 , 1584.94
154 , 27.70 , 84568 , 1498.81 , 84572 , 1584.65
155 , 27.70 , 84570 , 1498.81 , 84570 , 1584.94
156 , 27.70 , 84564 , 1498.91 , 84569 , 1584.94
157 , 27.70 , 84566 , 1499.30 , 84569 , 1584.94
158 , 27.70 , 84568 , 1498.91 , 84572 , 1584.75
159 , 27.70 , 84574 , 1498.52 , 84577 , 1584.17
160 , 27.70 , 84576 , 1498.62 , 84576 , 1584.36
161 , 27.70 , 84572 , 1498.52 , 84572 , 1584.75
162 , 27.70 , 84571 , 1498.52 , 84571 , 1584.75
163 , 27.70 , 84572 , 1498.72 , 84571 , 1584.75
164 , 27.70 , 84570 , 1499.01 , 84567 , 1584.94
165 , 27.70 , 84571 , 1498.72 , 84572 , 1584.55
166 , 27.70 , 84573 , 1499.01 , 84570 , 1584.75
167 , 27.70 , 84567 , 1498.81 , 84573 , 1584.84
168 , 27.70 , 84565 , 1498.72 , 84570 , 1584.75
169 , 27.70 , 84574 , 1498.62 , 84575 , 1585.23
170 , 27.70 , 84568 , 1499.01 , 84569 , 1584.84
171 , 27.70 , 84567 , 1498.72 , 84566 , 1584.84
172 , 27.70 , 84569 , 1498.81 , 84570 , 1584.75
173 , 27.70 , 84568 , 1498.91 , 84570 , 1584.55
174 , 27.70 , 84571 , 1498.81 , 84575 , 1584.46
175 , 27.70 , 84574 , 1498.24 , 84575 , 1584.75
176 , 27.70 , 84573 , 1498.43 , 84574 , 1584.36
177 , 27.70 , 84575 , 1498.24 , 84577 , 1584.36
178 , 27.70 , 84571 , 1498.14 , 84575 , 1584.84
179 , 27.70 , 84574 , 1499.20 , 84573 , 1583.88
180 , 27.70 , 84577 , 1497.56 , 84580 , 1583.69
181 , 27.70 , 84578 , 1498.52 , 84574 , 1584.17
182 , 27.70 , 84575 , 1497.85 , 84581 , 1584.07
183 , 27.70 , 84578 , 1498.43 , 84576 , 1584.46
184 , 27.70 , 84577 , 1498.24 , 84581 , 1583.78
185 , 27.70 , 84578 , 1498.43 , 84579 , 1583.88
186 , 27.70 , 84576 , 1498.04 , 84577 , 1584.07
187 , 27.70 , 84579 , 1498.04 , 84575 , 1584.65
188 , 27.70 , 84576 , 1498.62 , 84574 , 1584.36
189 , 27.70 , 84574 , 1497.85 , 84576 , 1584.27
190 , 27.70 , 84582 , 1497.75 , 84577 , 1583.88
191 , 27.70 , 84580 , 1498.14 , 84571 , 1584.36
192 , 27.70 , 84577 , 1498.33 , 84577 , 1584.17
193 , 27.70 , 84580 , 1498.43 , 84580 , 1584.07
194 , 27.70 , 84573 , 1498.72 , 84577 , 1583.88
195 , 27.70 , 84577 , 1498.14 , 84580 , 1583.88
196 , 27.70 , 84580 , 1498.24 , 84576 , 1584.17
197 , 27.70 , 84579 , 1498.14 , 84580 , 1583.98
198 , 27.70 , 84576 , 1498.33 , 84576 , 1584.55
199 , 27.70 , 84580 , 1498.24 , 84576 , 1584.36
200 , 27.70 , 84574 , 1498.62 , 84575 , 1584.46
201 , 27.70 , 84571 , 1498.81 , 84572 , 1583.98
202 , 27.70 , 84574 , 1498.91 , 84574 , 1584.55
203 , 27.70 , 84578 , 1498.14 , 84571 , 1583.88
204 , 27.70 , 84576 , 1498.24 , 84573 , 1583.98
205 , 27.70 , 84578 , 1498.14 , 84576 , 1584.17
206 , 27.70 , 84569 , 1498.72 , 84570 , 1584.75
207 , 27.70 , 84574 , 1498.43 , 84577 , 1584.07
208 , 27.70 , 84576 , 1498.24 , 84576 , 1584.36
209 , 27.70 , 84577 , 1498.91 , 84575 , 1584.75
210 , 27.70 , 84572 , 1498.62 , 84572 , 1584.46
211 , 27.70 , 84573 , 1498.43 , 84577 , 1584.65
212 , 27.70 , 84569 , 1498.72 , 84570 , 1584.75
213 , 27.70 , 84568 , 1498.81 , 84572 , 1584.75
214 , 27.70 , 84567 , 1498.91 , 84571 , 1584.55
215 , 27.70 , 84571 , 1498.81 , 84567 , 1584.55
216 , 27.70 , 84572 , 1499.01 , 84571 , 1584.65
217 , 27.70 , 84570 , 1499.20 , 84569 , 1584.65
218 , 27.70 , 84572 , 1498.91 , 84568 , 1584.84
219 , 27.70 , 84570 , 1498.81 , 84569 , 1584.55
220 , 27.70 , 84574 , 1498.62 , 84572 , 1584.84
221 , 27.70 , 84575 , 1498.52 , 84576 , 1584.36
222 , 27.70 , 84572 , 1498.81 , 84573 , 1584.07
223 , 27.70 , 84570 , 1498.81 , 84569 , 1584.65
224 , 27.70 , 84569 , 1498.91 , 84571 , 1584.94
225 , 27.70 , 84571 , 1499.30 , 84574 , 1585.13
226 , 27.70 , 84571 , 1499.20 , 84568 , 1584.94
227 , 27.70 , 84569 , 1498.81 , 84569 , 1585.32
228 , 27.60 , 84562 , 1499.01 , 84569 , 1585.61
229 , 27.70 , 84567 , 1498.81 , 84564 , 1585.04
230 , 27.60 , 84564 , 1499.49 , 84565 , 1585.13
231 , 27.60 , 84567 , 1499.39 , 84567 , 1585.13
232 , 27.60 , 84566 , 1499.10 , 84566 , 1585.42
233 , 27.60 , 84565 , 1499.87 , 84562 , 1585.90
234 , 27.60 , 84563 , 1499.68 , 84565 , 1585.61
235 , 27.60 , 84573 , 1499.49 , 84563 , 1585.52
236 , 27.60 , 84566 , 1499.58 , 84562 , 1584.94
237 , 27.60 , 84563 , 1499.78 , 84567 , 1585.52
238 , 27.60 , 84562 , 1499.20 , 84565 , 1585.52
239 , 27.60 , 84567 , 1499.49 , 84562 , 1585.32
240 , 27.60 , 84568 , 1499.10 , 84564 , 1585.13
241 , 27.60 , 84568 , 1499.78 , 84561 , 1584.94
242 , 27.60 , 84566 , 1499.39 , 84568 , 1585.04
243 , 27.60 , 84564 , 1499.20 , 84566 , 1585.13
244 , 27.60 , 84563 , 1499.49 , 84565 , 1585.52
245 , 27.60 , 84566 , 1499.87 , 84563 , 1585.23
246 , 27.60 , 84564 , 1499.49 , 84562 , 1585.42
247 , 27.60 , 84565 , 1499.68 , 84563 , 1585.71
248 , 27.60 , 84562 , 1499.39 , 84562 , 1585.61
249 , 27.60 , 84563 , 1499.87 , 84564 , 1585.61
250 , 27.60 , 84566 , 1499.78 , 84564 , 1585.61
251 , 27.60 , 84560 , 1500.07 , 84558 , 1585.32
252 , 27.60 , 84566 , 1500.45 , 84559 , 1586.09
253 , 27.60 , 84552 , 1499.58 , 84561 , 1585.81
254 , 27.60 , 84559 , 1499.68 , 84564 , 1585.52
255 , 27.60 , 84561 , 1499.58 , 84557 , 1586.19
256 , 27.60 , 84554 , 1500.55 , 84559 , 1586.09
257 , 27.60 , 84560 , 1499.87 , 84558 , 1586.00
258 , 27.60 , 84557 , 1499.97 , 84556 , 1586.19
259 , 27.60 , 84554 , 1499.97 , 84558 , 1585.71
260 , 27.60 , 84561 , 1499.78 , 84564 , 1585.61
261 , 27.60 , 84556 , 1499.78 , 84558 , 1585.71
262 , 27.60 , 84560 , 1499.49 , 84558 , 1586.09
263 , 27.60 , 84556 , 1500.07 , 84558 , 1586.00
264 , 27.60 , 84561 , 1499.78 , 84562 , 1585.90
265 , 27.60 , 84561 , 1500.45 , 84559 , 1586.00
266 , 27.60 , 84556 , 1500.16 , 84560 , 1585.90
267 , 27.60 , 84562 , 1500.07 , 84558 , 1585.81
268 , 27.60 , 84553 , 1499.78 , 84561 , 1586.29
269 , 27.60 , 84560 , 1499.78 , 84561 , 1585.90
270 , 27.60 , 84558 , 1500.16 , 84561 , 1585.61
271 , 27.60 , 84557 , 1499.49 , 84560 , 1585.90
272 , 27.50 , 84562 , 1499.58 , 84560 , 1585.81
273 , 27.50 , 84560 , 1500.36 , 84557 , 1586.09
274 , 27.50 , 84559 , 1500.55 , 84551 , 1586.38
275 , 27.50 , 84555 , 1500.36 , 84553 , 1585.90
276 , 27.50 , 84557 , 1499.87 , 84559 , 1586.00
277 , 27.50 , 84556 , 1500.36 , 84555 , 1586.00
278 , 27.50 , 84556 , 1500.45 , 84549 , 1586.19
279 , 27.40 , 84549 , 1500.84 , 84546 , 1587.15
280 , 27.40 , 84544 , 1501.80 , 84539 , 1587.73
281 , 27.40 , 84542 , 1501.42 , 84537 , 1588.21
282 , 27.40 , 84542 , 1501.32 , 84545 , 1587.25
283 , 27.40 , 84548 , 1501.51 , 84550 , 1586.57
284 , 27.50 , 84552 , 1501.03 , 84550 , 1586.29
285 , 27.50 , 84558 , 1499.97 , 84554 , 1586.29
286 , 27.40 , 84553 , 1500.93 , 84551 , 1586.48
287 , 27.50 , 84556 , 1500.16 , 84551 , 1586.38
288 , 27.50 , 84555 , 1501.03 , 84555 , 1586.29
289 , 27.50 , 84548 , 1500.74 , 84550 , 1586.38
290 , 27.40 , 84551 , 1500.26 , 84553 , 1586.19
291 , 27.40 , 84549 , 1500.93 , 84548 , 1586.96
292 , 27.40 , 84551 , 1500.93 , 84549 , 1586.67
293 , 27.40 , 84549 , 1501.32 , 84544 , 1587.34
294 , 27.40 , 84541 , 1501.71 , 84540 , 1587.73
295 , 27.40 , 84538 , 1501.32 , 84550 , 1586.38
296 , 27.40 , 84555 , 1500.93 , 84549 , 1586.67
297 , 27.40 , 84550 , 1500.93 , 84547 , 1587.15
298 , 27.40 , 84545 , 1500.84 , 84548 , 1587.15
299 , 27.40 , 84549 , 1501.22 , 84548 , 1587.06
300 , 27.40 , 84548 , 1500.74 , 84546 , 1587.06
301 , 27.40 , 84547 , 1501.42 , 84545 , 1587.25
302 , 27.40 , 84548 , 1501.13 , 84546 , 1587.15
303 , 27.40 , 84548 , 1500.74 , 84548 , 1587.44
304 , 27.40 , 84543 , 1501.22 , 84541 , 1587.73
305 , 27.50 , 84542 , 1501.51 , 84543 , 1587.25
306 , 27.40 , 84546 , 1501.42 , 84545 , 1587.44
307 , 27.40 , 84544 , 1501.61 , 84539 , 1587.73
308 , 27.50 , 84540 , 1501.80 , 84540 , 1587.15
309 , 27.50 , 84542 , 1501.80 , 84542 , 1587.73
310 , 27.40 , 84539 , 1501.80 , 84540 , 1587.54
311 , 27.40 , 84540 , 1502.09 , 84541 , 1587.73
312 , 27.40 , 84535 , 1501.99 , 84537 , 1587.73
313 , 27.40 , 84537 , 1502.28 , 84538 , 1588.02
314 , 27.40 , 84535 , 1502.19 , 84538 , 1587.63
315 , 27.40 , 84537 , 1501.99 , 84536 , 1588.11
316 , 27.50 , 84538 , 1501.80 , 84541 , 1587.73
317 , 27.50 , 84535 , 1502.09 , 84537 , 1588.21
318 , 27.50 , 84537 , 1502.48 , 84535 , 1588.11
319 , 27.50 , 84537 , 1501.90 , 84535 , 1587.73
320 , 27.50 , 84536 , 1501.80 , 84538 , 1588.21
321 , 27.50 , 84535 , 1502.19 , 84535 , 1588.31
322 , 27.50 , 84533 , 1502.38 , 84536 , 1587.82
323 , 27.50 , 84536 , 1501.80 , 84539 , 1587.73
324 , 27.50 , 84539 , 1501.51 , 84540 , 1588.40
325 , 27.50 , 84538 , 1502.09 , 84533 , 1588.11
326 , 27.50 , 84532 , 1502.57 , 84535 , 1588.02
327 , 27.50 , 84540 , 1502.09 , 84538 , 1588.02
328 , 27.50 , 84530 , 1502.09 , 84538 , 1587.92
329 , 27.50 , 84539 , 1502.09 , 84536 , 1587.92
330 , 27.50 , 84534 , 1502.28 , 84539 , 1588.50
331 , 27.50 , 84535 , 1502.38 , 84536 , 1587.92
332 , 27.50 , 84539 , 1501.90 , 84537 , 1588.02
333 , 27.50 , 84542 , 1501.71 , 84534 , 1588.11
334 , 27.50 , 84536 , 1502.09 , 84535 , 1588.31
335 , 27.50 , 84531 , 1502.09 , 84531 , 1587.92
336 , 27.50 , 84529 , 1502.57 , 84534 , 1588.59
337 , 27.50 , 84531 , 1502.38 , 84533 , 1587.73
338 , 27.50 , 84536 , 1502.86 , 84532 , 1588.02
339 , 27.50 , 84530 , 1502.57 , 84534 , 1588.50
340 , 27.50 , 84529 , 1502.96 , 84528 , 1589.08
341 , 27.50 , 84528 , 1503.05 , 84532 , 1589.17
342 , 27.50 , 84526 , 1502.57 , 84528 , 1588.79
343 , 27.50 , 84531 , 1502.38 , 84532 , 1588.02
344 , 27.50 , 84533 , 1502.57 , 84530 , 1588.88
345 , 27.50 , 84533 , 1502.86 , 84529 , 1588.69
346 , 27.50 , 84531 , 1502.77 , 84531 , 1588.79
347 , 27.50 , 84527 , 1503.15 , 84525 , 1589.17
348 , 27.50 , 84527 , 1502.86 , 84526 , 1589.08
349 , 27.50 , 84522 , 1503.25 , 84524 , 1588.88
350 , 27.50 , 84524 , 1503.83 , 84527 , 1589.36
351 , 27.50 , 84523 , 1502.77 , 84529 , 1588.88
352 , 27.50 , 84528 , 1503.54 , 84523 , 1589.27
353 , 27.50 , 84524 , 1503.15 , 84527 , 1589.17
354 , 27.50 , 84534 , 1502.57 , 84523 , 1588.79
355 , 27.40 , 84527 , 1503.44 , 84530 , 1588.79
356 , 27.50 , 84529 , 1502.77 , 84530 , 1588.40
357 , 27.50 , 84533 , 1502.86 , 84530 , 1588.69
358 , 27.50 , 84529 , 1503.05 , 84524 , 1588.59
359 , 27.40 , 84531 , 1502.57 , 84531 , 1588.50
360 , 27.50 , 84536 , 1502.86 , 84537 , 1588.02
361 , 27.50 , 84533 , 1502.28 , 84532 , 1588.59
362 , 27.50 , 84535 , 1502.19 , 84529 , 1587.82
363 , 27.50 , 84526 , 1502.48 , 84533 , 1588.31
364 , 27.50 , 84536 , 1502.67 , 84537 , 1588.69
365 , 27.50 , 84537 , 1502.19 , 84530 , 1588.02
366 , 27.50 , 84540 , 1502.19 , 84538 , 1588.02
367 , 27.50 , 84536 , 1502.57 , 84540 , 1588.02
368 , 27.40 , 84537 , 1501.80 , 84540 , 1588.31
369 , 27.40 , 84540 , 1502.19 , 84538 , 1588.21
370 , 27.40 , 84541 , 1501.99 , 84535 , 1587.92
371 , 27.40 , 84539 , 1502.28 , 84537 , 1588.40
372 , 27.40 , 84535 , 1501.99 , 84537 , 1588.31
373 , 27.40 , 84541 , 1502.19 , 84534 , 1587.54
374 , 27.40 , 84538 , 1502.09 , 84535 , 1587.34
375 , 27.40 , 84540 , 1501.61 , 84538 , 1587.73
376 , 27.50 , 84537 , 1501.99 , 84536 , 1588.02
377 , 27.50 , 84540 , 1501.80 , 84538 , 1587.82
378 , 27.50 , 84540 , 1501.90 , 84540 , 1587.63
379 , 27.50 , 84537 , 1501.90 , 84540 , 1587.63
380 , 27.50 , 84541 , 1501.80 , 84540 , 1587.92
381 , 27.50 , 84542 , 1501.80 , 84538 , 1587.25
382 , 27.50 , 84539 , 1501.32 , 84542 , 1587.54
383 , 27.50 , 84542 , 1501.80 , 84540 , 1587.92
384 , 27.50 , 84538 , 1501.61 , 84542 , 1587.73
385 , 27.50 , 84537 , 1501.71 , 84544 , 1587.54
386 , 27.50 , 84542 , 1501.03 , 84542 , 1587.15
387 , 27.50 , 84544 , 1500.93 , 84547 , 1587.34
388 , 27.50 , 84546 , 1501.42 , 84543 , 1587.54
389 , 27.50 , 84543 , 1501.22 , 84548 , 1587.15
390 , 27.50 , 84545 , 1500.74 , 84552 , 1587.25
391 , 27.50 , 84550 , 1501.03 , 84549 , 1586.57
392 , 27.50 , 84552 , 1500.74 , 84549 , 1586.96
393 , 27.60 , 84550 , 1500.74 , 84551 , 1586.48
394 , 27.50 , 84549 , 1500.93 , 84548 , 1586.96
395 , 27.50 , 84552 , 1500.93 , 84551 , 1587.44
396 , 27.50 , 84546 , 1501.13 , 84547 , 1586.77
397 , 27.50 , 84547 , 1500.84 , 84552 , 1586.96
398 , 27.50 , 84549 , 1501.03 , 84546 , 1586.96
399 , 27.50 , 84543 , 1500.93 , 84547 , 1587.25
400 , 27.50 , 84540 , 1501.51 , 84541 , 1586.77
401 , 27.50 , 84549 , 1501.13 , 84550 , 1587.44
402 , 27.50 , 84540 , 1501.51 , 84545 , 1587.06
403 , 27.50 , 84542 , 1501.03 , 84543 , 1587.34
404 , 27.50 , 84548 , 1500.84 , 84547 , 1586.96
405 , 27.50 , 84549 , 1500.93 , 84548 , 1586.67
406 , 27.50 , 84552 , 1500.84 , 84548 , 1586.29
407 , 27.50 , 84553 , 1500.55 , 84552 , 1586.38
408 , 27.50 , 84552 , 1500.64 , 84553 , 1586.57
409 , 27.50 , 84553 , 1500.93 , 84551 , 1586.57
410 , 27.50 , 84556 , 1500.55 , 84556 , 1586.29
411 , 27.50 , 84553 , 1500.64 , 84555 , 1586.48
412 , 27.50 , 84557 , 1500.36 , 84558 , 1586.48
413 , 27.50 , 84554 , 1500.45 , 84557 , 1586.48
414 , 27.50 , 84557 , 1500.16 , 84558 , 1585.52
415 , 27.60 , 84559 , 1500.36 , 84557 , 1586.29
416 , 27.50 , 84559 , 1499.78 , 84560 , 1586.29
417 , 27.50 , 84558 , 1500.36 , 84559 , 1586.00
418 , 27.50 , 84555 , 1500.55 , 84552 , 1586.48
419 , 27.50 , 84552 , 1500.45 , 84557 , 1586.57
420 , 27.50 , 84551 , 1500.36 , 84552 , 1586.48
421 , 27.50 , 84555 , 1500.07 , 84560 , 1585.90
422 , 27.50 , 84557 , 1500.07 , 84554 , 1585.81
423 , 27.50 , 84559 , 1500.16 , 84560 , 1586.19
424 , 27.50 , 84561 , 1500.26 , 84555 , 1586.29
425 , 27.50 , 84556 , 1500.36 , 84556 , 1586.19
426 , 27.50 , 84555 , 1499.97 , 84560 , 1586.19
427 , 27.50 , 84559 , 1500.16 , 84555 , 1586.19
428 , 27.50 , 84557 , 1499.78 , 84557 , 1586.00
429 , 27.50 , 84556 , 1500.07 , 84559 , 1586.00
430 , 27.50 , 84555 , 1500.36 , 84560 , 1586.09
431 , 27.50 , 84563 , 1500.07 , 84556 , 1586.19
432 , 27.50 , 84557 , 1500.26 , 84560 , 1586.29
433 , 27.60 , 84555 , 1500.36 , 84560 , 1586.38
434 , 27.50 , 84561 , 1499.68 , 84559 , 1585.42
435 , 27.50 , 84559 , 1499.97 , 84563 , 1585.90
436 , 27.60 , 84559 , 1500.26 , 84559 , 1585.42
437 , 27.50 , 84562 , 1499.68 , 84562 , 1585.81
